stem,sensor,sensor_family,tier,category,category_label,anomaly_type,bands,height,width,anomaly_px,anomaly_pct,cube_url,gt_url,preview_url
abu-airport-3,abu,AVIRIS family,anomaly_benchmark,aircraft,Aircraft on tarmac,Aircraft on tarmac,100,100,100,0,,https://drive.google.com/file/d/1XcZtljeHFSU2h3-Pm4TZ8juEWJcwenNh/view,,https://drive.google.com/file/d/1XrFxr9AcFdHEYBclClfh8Xt4BU1gRgi4/view
abu-urban-5,abu,AVIRIS family,anomaly_benchmark,urban_buildings,Urban / Buildings / Settlements,Urban anomalies,100,100,100,0,,https://drive.google.com/file/d/196hKeqJgbx3GctIJZVmcxpGC2YcFsKfl/view,,https://drive.google.com/file/d/1D33HXCAM_uTLUnGl2Wl23mtrrudgHIfp/view
abu-beach-2,abu,AVIRIS family,anomaly_benchmark,water_dams_coast,"Water, Dams & Coast",Beach anomalies,100,100,100,0,,https://drive.google.com/file/d/1tzhNNO7XczGuDK-mQAYng0CRowLUlzD5/view,,https://drive.google.com/file/d/1AA9u0nlO_6V4YNB9N6jx9hgynMbi7RHE/view
Salians_syn,unknown,Synthetic,anomaly_benchmark,synthetic,Synthetic implants,Synthetic implant,120,120,120,0,,https://drive.google.com/file/d/1LHxjdXutQkFUMv8k32LMexiCYA-75t8E/view,,https://drive.google.com/file/d/1lrbrei7D6a6CrITF5EJ0WAJZNBv15wGb/view
houston13,houston13,Houston ITRES/GRSS,classification_repurpose,urban_buildings,Urban / Buildings / Settlements,Rare-class anomaly,144,349,1905,325,0.049,https://drive.google.com/file/d/1o7ffSxhp5efyrK1YKHH8VXsf5yfeVJyV/view,https://drive.google.com/file/d/11JfxJ9PD_7TD5YDHdjfgaIFkh1mfFw2e/view,https://drive.google.com/file/d/1PKv_3MUhyDZQGUlmZR8vO-11IXKQIo1Z/view
Houston,houston18,Houston ITRES/GRSS,classification_repurpose,urban_buildings,Urban / Buildings / Settlements,Rare-class anomaly,50,1202,4768,48682,0.849,https://drive.google.com/file/d/1FhMqjHl7ldTXbNvnAj2-NqkjKiopdyih/view,https://drive.google.com/file/d/1EDAGWCu2f35v0DuUOdw1KeOU-Gx8DrdC/view,https://drive.google.com/file/d/1PKv_3MUhyDZQGUlmZR8vO-11IXKQIo1Z/view
tangdaowan,tangdaowan,Classification benchmarks,classification_repurpose,water_dams_coast,"Water, Dams & Coast",Rare-class anomaly,176,176,1740,6966,0.466,https://drive.google.com/file/d/1cijN1NepMdTlGmy_qiJI1e50cbCZ5KOD/view,https://drive.google.com/file/d/1kMCL-OYJDA-lnG_80ptJowHZEeGKD4bs/view,
ang20180227t082814_17,aviris_ng,AVIRIS family,anomaly_benchmark,calibration,Calibration / Survey Targets,AVIRIS-NG survey target,425,100,100,12,0.12,,,
ang20170821t183707_96,aviris_ng,AVIRIS family,anomaly_benchmark,calibration,Calibration / Survey Targets,AVIRIS-NG survey target,425,64,64,49,1.196,,,
ang20171012t194435_29,aviris_ng,AVIRIS family,anomaly_benchmark,calibration,Calibration / Survey Targets,AVIRIS-NG survey target,425,64,64,58,1.416,,,
ang20210614t141018_38,aviris_ng,AVIRIS family,anomaly_benchmark,calibration,Calibration / Survey Targets,AVIRIS-NG survey target,425,100,100,8,0.08,,,
ang20171012t194435_24,aviris_ng,AVIRIS family,anomaly_benchmark,calibration,Calibration / Survey Targets,AVIRIS-NG survey target,425,64,64,11,0.269,,,
ang20210614t141018_37,aviris_ng,AVIRIS family,anomaly_benchmark,calibration,Calibration / Survey Targets,AVIRIS-NG survey target,425,101,101,17,0.167,,,
ang20170821t183707_122,aviris_ng,AVIRIS family,anomaly_benchmark,calibration,Calibration / Survey Targets,AVIRIS-NG survey target,425,64,64,54,1.318,,,
ang20170821t183707_114,aviris_ng,AVIRIS family,anomaly_benchmark,calibration,Calibration / Survey Targets,AVIRIS-NG survey target,425,64,64,13,0.317,,,
ang20170821t183707_92,aviris_ng,AVIRIS family,anomaly_benchmark,calibration,Calibration / Survey Targets,AVIRIS-NG survey target,425,64,64,45,1.099,,,
